Id,SalePrice
1461,129174.0
1462,163544.66
1463,194791.2
1464,186399.61
1465,197196.27
1466,161929.78
1467,173326.2
1468,150684.83
1469,189404.52
1470,132060.88
1471,199102.67
1472,84501.31
1473,110299.89
1474,145825.66
1475,135457.95
1476,324039.38
1477,250822.3
1478,293060.4
1479,250063.11
1480,427103.72
1481,327584.66
1482,201602.44
1483,185242.23
1484,160604.22
1485,177844.88
1486,204695.11
1487,348410.34
1488,235686.62
1489,215598.7
1490,184842.95
1491,192625.64
1492,85913.12
1493,162902.25
1494,261622.7
1495,288117.88
1496,220807.75
1497,181451.06
1498,167378.34
1499,157936.83
1500,147243.2
1501,156792.48
1502,170278.69
1503,295148.12
1504,228960.94
1505,211979.28
1506,166646.45
1507,227992.47
1508,183747.23
1509,155522.12
1510,133489.17
1511,149744.84
1512,169277.39
1513,139917.69
1514,176201.61
1515,161835.47
1516,142438.97
1517,159044.56
1518,130497.02
1519,210788.33
1520,134368.64
1521,143566.9
1522,157829.28
1523,115658.414
1524,124438.84
1525,128533.76
1526,139844.72
1527,102438.37
1528,132786.2
1529,150644.22
1530,179225.0
1531,133323.88
1532,105204.055
1533,154853.28
1534,120094.01
1535,156604.53
1536,114094.6
1537,72290.91
1538,194695.66
1539,164995.7
1540,109482.91
1541,141543.66
1542,140542.83
1543,215863.05
1544,86725.555
1545,122272.48
1546,125825.05
1547,137660.44
1548,144447.6
1549,139771.02
1550,141501.4
1551,107271.88
1552,134358.53
1553,173227.27
1554,112205.39
1555,182089.14
1556,96128.31
1557,131149.62
1558,100178.04
1559,110259.555
1560,166781.5
1561,152976.34
1562,143615.83
1563,117622.89
1564,162240.36
1565,147152.23
1566,216320.34
1567,81048.086
1568,216202.05
1569,125110.62
1570,136152.27
1571,137201.86
1572,143565.19
1573,281170.88
1574,121623.48
1575,192295.16
1576,196658.97
1577,201823.67
1578,144840.52
1579,148233.14
1580,193449.83
1581,151693.19
1582,126002.75
1583,336793.44
1584,220938.61
1585,143313.31
1586,78818.75
1587,104975.0
1588,162967.53
1589,105794.5
1590,133922.34
1591,110945.02
1592,131910.0
1593,119296.98
1594,157287.28
1595,128968.46
1596,234005.84
1597,168863.02
1598,215512.08
1599,181570.16
1600,183909.48
1601,84718.95
1602,132128.44
1603,97545.01
1604,278860.4
1605,238794.9
1606,180034.11
1607,161052.08
1608,214119.31
1609,202230.6
1610,150289.6
1611,133279.02
1612,157578.55
1613,162722.8
1614,120767.51
1615,99154.586
1616,77635.64
1617,86862.93
1618,131402.27
1619,154876.72
1620,135994.58
1621,138880.9
1622,165896.1
1623,324591.75
1624,183265.94
1625,132809.11
1626,155578.73
1627,178716.12
1628,269762.2
1629,188007.31
1630,401831.62
1631,229493.67
1632,245729.0
1633,176100.8
1634,166782.81
1635,172709.1
1636,162979.05
1637,168839.27
1638,203583.58
1639,168092.48
1640,241118.89
1641,174966.34
1642,205487.17
1643,211751.08
1644,243690.58
1645,174958.75
1646,155783.66
1647,155487.22
1648,124488.19
1649,141737.52
1650,122450.75
1651,128009.4
1652,92514.34
1653,87359.23
1654,127471.61
1655,151639.6
1656,132171.25
1657,129747.42
1658,132529.02
1659,132026.92
1660,143685.56
1661,442828.47
1662,355739.8
1663,364879.16
1664,421989.3
1665,319338.0
1666,330915.2
1667,363147.44
1668,330944.03
1669,259205.94
1670,357852.88
1671,221688.25
1672,408126.03
1673,286428.16
1674,238498.47
1675,181985.4
1676,186195.94
1677,221215.81
1678,382692.84
1679,381701.06
1680,333848.1
1681,247008.02
1682,284536.9
1683,175308.36
1684,164676.45
1685,160255.38
1686,170149.92
1687,171638.88
1688,188709.52
1689,195033.98
1690,184722.81
1691,173586.83
1692,232329.66
1693,176587.88
1694,168915.1
1695,167594.5
1696,244504.39
1697,172232.03
1698,370081.25
1699,327292.75
1700,241534.52
1701,243501.66
1702,258388.3
1703,244574.69
1704,318373.16
1705,256265.8
1706,431619.28
1707,232243.55
1708,223429.98
1709,249304.05
1710,224276.89
1711,235233.64
1712,272427.4
1713,230772.25
1714,219901.38
1715,209943.84
1716,181572.22
1717,161169.36
1718,155052.77
1719,203877.64
1720,259457.98
1721,159744.11
1722,130729.305
1723,155229.39
1724,222654.27
1725,250031.39
1726,172521.77
1727,166480.11
1728,175423.23
1729,148939.67
1730,150713.94
1731,135499.12
1732,128533.984
1733,126577.83
1734,126144.35
1735,131194.88
1736,120835.67
1737,292662.84
1738,227028.05
1739,216217.88
1740,192640.55
1741,202337.42
1742,147321.83
1743,174270.84
1744,302352.72
1745,252921.16
1746,270250.1
1747,188434.2
1748,225945.94
1749,147913.14
1750,145097.38
1751,233407.16
1752,122503.16
1753,131621.55
1754,213472.25
1755,161408.05
1756,129888.57
1757,120018.85
1758,141752.5
1759,154657.3
1760,146078.62
1761,144163.31
1762,154140.78
1763,156313.94
1764,115760.85
1765,160385.1
1766,160515.55
1767,190551.66
1768,144419.42
1769,170569.73
1770,147900.48
1771,149591.03
1772,140366.67
1773,145725.88
1774,118352.86
1775,146922.48
1776,126406.54
1777,117809.15
1778,136739.7
1779,118669.016
1780,178327.44
1781,136693.28
1782,91719.766
1783,130141.086
1784,101214.945
1785,123906.06
1786,145881.3
1787,169612.8
1788,63506.477
1789,99301.24
1790,90405.69
1791,149236.17
1792,177109.86
1793,135415.67
1794,153003.27
1795,142365.52
1796,125591.586
1797,117538.54
1798,122560.2
1799,120186.055
1800,128035.516
1801,130562.445
1802,154606.36
1803,139198.06
1804,146651.84
1805,142194.17
1806,117091.51
1807,179283.08
1808,118894.74
1809,127110.984
1810,151558.25
1811,118891.38
1812,115592.47
1813,119377.19
1814,95776.72
1815,63958.03
1816,102453.125
1817,131165.2
1818,163205.36
1819,112824.7
1820,75622.32
1821,125487.72
1822,160683.95
1823,65124.508
1824,147888.8
1825,140212.19
1826,103544.336
1827,106076.92
1828,137783.98
1829,117192.19
1830,145577.23
1831,168305.94
1832,90002.164
1833,140020.88
1834,119642.766
1835,157937.69
1836,141350.1
1837,112650.23
1838,123407.625
1839,87390.11
1840,171807.16
1841,166272.14
1842,92527.35
1843,141369.0
1844,144893.34
1845,146862.17
1846,164112.03
1847,139390.55
1848,63391.742
1849,109861.86
1850,117146.07
1851,160167.0
1852,127443.33
1853,127938.54
1854,166663.3
1855,146100.56
1856,208815.47
1857,152665.69
1858,146833.12
1859,128359.695
1860,143897.6
1861,128359.695
1862,255893.67
1863,256287.16
1864,256287.16
1865,339169.6
1866,354102.34
1867,246079.88
1868,333413.53
1869,198853.31
1870,233235.34
1871,241828.75
1872,152525.98
1873,213003.52
1874,147392.88
1875,203275.69
1876,191914.0
1877,202563.2
1878,201852.58
1879,136365.14
1880,143048.3
1881,223319.05
1882,240221.62
1883,198373.28
1884,205504.27
1885,281690.3
1886,312448.44
1887,191935.05
1888,292583.47
1889,148578.88
1890,133482.69
1891,147364.14
1892,104923.73
1893,140540.23
1894,142853.22
1895,154403.77
1896,105438.3
1897,115598.22
1898,107793.26
1899,139212.0
1900,159535.55
1901,166314.34
1902,149861.42
1903,203887.27
1904,151924.81
1905,156729.67
1906,158157.77
1907,173695.84
1908,120542.32
1909,125567.03
1910,117127.18
1911,217305.6
1912,263468.88
1913,136876.31
1914,88056.11
1915,312391.53
1916,88291.56
1917,245193.0
1918,145289.8
1919,165388.38
1920,150589.88
1921,360430.4
1922,288710.62
1923,215074.56
1924,233166.05
1925,215704.95
1926,375037.75
1927,144918.86
1928,156556.66
1929,124406.086
1930,148243.88
1931,143946.72
1932,138055.27
1933,208801.67
1934,168193.02
1935,161189.66
1936,173880.55
1937,160520.44
1938,189570.11
1939,233091.69
1940,196216.0
1941,157765.4
1942,182890.22
1943,196853.28
1944,312759.2
1945,386752.97
1946,136427.48
1947,331285.3
1948,141558.1
1949,219864.84
1950,180389.08
1951,234501.72
1952,231675.73
1953,166090.8
1954,193189.72
1955,137038.19
1956,232028.53
1957,141838.27
1958,278308.62
